000001,-3.8447604
000002,-2.280245
000003,-2.0127454
000004,-2.2557483
000005,-1.5283306
000006,-3.6367621
000007,-3.87543
000008,-3.5142224
000009,-3.15356
000010,-4.5051365
000011,-2.7204022
000012,-4.358233
000013,-3.698954
000014,-2.7143378
000015,-3.1664207
000016,-2.2755227
000017,-2.722101
000018,-3.0842676
000019,-2.0286927
000020,-4.010309
000021,-2.9908664
000022,-2.7921095
000023,-2.3690388
000024,-3.2337515
000025,-3.829402
000026,-2.530445
000027,-2.7104328
000028,-2.4728482
000029,-2.83771
000030,-3.8082433
000031,-2.4622726
000032,-4.932014
000033,-3.024887
000034,-3.722498
000035,-2.0256226
000036,-3.2090764
000037,-1.8482174
000038,-4.3259926
000039,-2.405306
000040,-3.3118336
000041,-2.3806992
000042,-4.87259
000043,-3.7213187
000044,-2.9220212
000045,-2.4709256
000046,-2.6302972
000047,-2.6569693
000048,-3.828857
000049,-2.528523
000050,-1.7183381
000051,-3.7005284
000052,-2.6664197
000053,-2.60825
000054,-2.9091873
000055,-1.7741903
000056,-2.755908
000057,-3.4670582
000058,-3.1862624
000059,-2.2138245
000060,-2.7881625
000061,-2.8105555
000062,-3.3165216
000063,-3.7007918
000064,-2.4095683
000065,-3.6201568
000066,-1.5865535
000067,-2.8589513
000068,-4.283058
000069,-2.7803464
000070,-2.7014701
000071,-2.7046602
000072,-2.922337
000073,-2.459044
000074,-2.819925
000075,-2.1702206
000076,-2.5544744
000077,-2.5359914
000078,-2.3301942
000079,-2.5250654
000080,-2.2745335
000081,-3.113591
000082,-2.178659
000083,-2.6159997
000084,-3.7963684
000085,-3.0548413
000086,-3.0785196
000087,-2.208627
000088,-2.78321
000089,-2.2679307
000090,-3.1857314
000091,-2.7784672
000092,-2.7416165
000093,-2.3502142
000094,-2.7247756
000095,-2.8657823
000096,-3.173437
000097,-4.0242257
000098,-3.1829534
000099,-3.2759106
000100,-3.058221
000101,-2.2297475
000102,-2.8218591
000103,-2.6770706
000104,-2.8554845
000105,-2.416633
000106,-3.2234175
000107,-2.1091795
000108,-2.6335425
000109,-3.4882166
000110,-2.556582
000111,-2.3083568
000112,-4.0628533
000113,-1.6114057
000114,-2.5193138
000115,-3.5515795
000116,-2.5094995
000117,-1.7153815
000118,-1.9251972
000119,-2.9673426
000120,-4.045391
000121,-3.6544046
000122,-3.0290973
000123,-4.154508
000124,-2.8233647
000125,-3.5602617
000126,-1.7948732
000127,-4.185578
000128,-2.9884713
000129,-3.2322242
000130,-3.4223783
000131,-3.2348406
000132,-2.6595702
000133,-2.5718706
000134,-2.0627398
000135,-2.5703285
000136,-3.1746466
000137,-4.239826
000138,-2.4339032
000139,-2.874238
000140,-1.9840512
000141,-2.93942
000142,-2.5987303
000143,-2.0132477
000144,-1.8840984
000145,-2.324771
000146,-3.6465902
000147,-3.0129669
000148,-3.1697524
000149,-3.917468
000150,-2.7299056
000151,-3.9009476
000152,-2.0671582
000153,-3.6418028
000154,-2.4671564
000155,-2.2737122
000156,-2.3360844
000157,-2.354298
000158,-3.5560083
000159,-1.6357783
000160,-3.4318519
000161,-2.599205
000162,-3.1512003
000163,-1.9793015
000164,-3.4297462
000165,-2.7408688
000166,-2.890532
000167,-3.556985
000168,-1.6158457
000169,-2.6491315
000170,-3.250534
000171,-3.425996
000172,-2.196423
000173,-1.8941977
000174,-2.7781992
000175,-2.64492
000176,-2.4684777
000177,-2.6898212
000178,-3.3946474
000179,-4.1322994
000180,-3.2589238
000181,-4.535323
000182,-2.7375312
000183,-2.3444293
000184,-4.373956
000185,-4.7137055
000186,-2.4513433
000187,-2.8045232
000188,-3.6882286
000189,-2.2041867
000190,-3.8024402
000191,-2.7966704
000192,-2.934047
000193,-3.1336684
000194,-3.521302
000195,-3.6678522
000196,-3.5969167
000197,-2.9109192
000198,-2.1881607
000199,-3.6380377
000200,-3.5609705
000201,-3.9584181
000202,-3.987921
000203,-2.5253222
000204,-3.6021793
000205,-2.9843888
000206,-3.0088658
000207,-2.1745837
000208,-2.93511
000209,-1.882139
000210,-2.8428252
000211,-2.4573207
000212,-3.491455
000213,-2.273779
000214,-4.3283453
000215,-3.0211368
000216,-4.144922
000217,-2.7140133
000218,-2.7021415
000219,-3.7305114
000220,-3.4096627
000221,-2.9066646
000222,-3.066906
000223,-2.7690132
000224,-3.1830637
000225,-3.2916126
000226,-2.5182855
000227,-2.6838715
000228,-2.6811032
000229,-2.7157507
000230,-3.4153943
000231,-2.5957623
000232,-2.2176104
000233,-2.2025714
000234,-2.1819801
000235,-4.963437
000236,-3.0371556
000237,-2.4474978
000238,-3.8524866
000239,-2.1663117
000240,-2.881024
000241,-2.334944
000242,-2.2163243
000243,-3.072992
000244,-1.9704866
000245,-2.7746873
000246,-3.5437095
000247,-2.2463014
000248,-1.981845
000249,-2.6091068
000250,-3.783303
000251,-3.9770274
000252,-2.9827955
000253,-2.6544309
000254,-2.7875292
000255,-2.6678786
000256,-1.8154782
000257,-2.782606
000258,-2.228699
000259,-3.5464253
000260,-1.8996581
000261,-2.7903302
000262,-2.4594038
000263,-2.0517032
000264,-2.637253
000265,-2.5470388
000266,-2.800644
000267,-2.6852162
000268,-2.4672098
000269,-3.0121958
000270,-3.0281134
000271,-1.8862191
000272,-2.9061778
000273,-2.046864
000274,-4.1096873
000275,-3.1119196
000276,-4.147007
000277,-2.0761828
000278,-2.208843
000279,-3.0345008
000280,-2.8456452
000281,-2.3923557
000282,-2.4541447
000283,-3.5896904
000284,-2.4749374
000285,-3.0786476
000286,-3.5862727
000287,-3.3964772
000288,-2.0985448
000289,-3.8330777
000290,-2.779381
000291,-3.0888286
000292,-4.464843
000293,-3.052937
000294,-2.737581
000295,-2.869727
000296,-3.3668714
000297,-3.6048625
000298,-4.312714
000299,-2.925416
000300,-2.804078
000301,-2.2619567
000302,-2.9257925
000303,-2.7209606
000304,-3.254304
000305,-2.6981273
000306,-4.323103
000307,-1.9728193
000308,-2.5150232
000309,-2.6246562
000310,-2.325828
000311,-4.481853
000312,-2.5360172
000313,-2.3817382
000314,-2.9985232
000315,-2.0723512
000316,-2.3460886
000317,-2.5889125
000318,-1.7528123
000319,-2.324051
000320,-3.5529227
000321,-2.6827018
000322,-2.7467062
000323,-2.9881546
000324,-3.5893261
000325,-2.8312395
000326,-2.7886975
000327,-2.7981396
000328,-2.3931634
000329,-2.2374558
000330,-2.934934
000331,-2.7007353
000332,-2.8192863
000333,-2.9229188
000334,-2.447768
