000001,-2.8113451
000002,-0.8778491
000003,-0.5472615
000004,-0.8475750
000005,0.0513994
000006,-2.5542918
000007,-2.8492480
000008,-2.4028519
000009,-1.9571297
000010,-3.6274666
000011,-1.4218145
000012,-3.4459169
000013,-2.6311513
000014,-1.4143198
000015,-1.9730235
000016,-0.8720130
000017,-1.4239139
000018,-1.8714951
000019,-0.5669698
000020,-3.0159373
000021,-1.7560659
000022,-1.5104334
000023,-0.9875843
000024,-2.0562338
000025,-2.7923646
000026,-1.1870571
000027,-1.4094938
000028,-1.1158765
000029,-1.5667885
000030,-2.7662157
000031,-1.1028067
000032,-4.1550203
000033,-1.7981100
000034,-2.6602479
000035,-0.5631757
000036,-2.0257392
000037,-0.3439306
000038,-3.4060728
000039,-1.0324049
000040,-2.1527311
000041,-1.0019947
000042,-4.0815816
000043,-2.6587905
000044,-1.6709840
000045,-1.1135004
000046,-1.3104588
000047,-1.3434213
000048,-2.7916910
000049,-1.1846818
000050,-0.1834201
000051,-2.6330970
000052,-1.3551005
000053,-1.2832119
000054,-1.6551233
000055,-0.2524447
000056,-1.4656941
000057,-2.3445644
000058,-1.9975447
000059,-0.7957637
000060,-1.5055556
000061,-1.5332298
000062,-2.1585247
000063,-2.6334225
000064,-1.0376724
000065,-2.5337703
000066,-0.0205550
000067,-1.5930394
000068,-3.3530123
000069,-1.4958961
000070,-1.3984173
000071,-1.4023598
000072,-1.6713742
000073,-1.0988166
000074,-1.5448090
000075,-0.7418761
000076,-1.2167537
000077,-1.1939116
000078,-0.9395785
000079,-1.1804088
000080,-0.8707906
000081,-1.9077342
000082,-0.7523047
000083,-1.2927893
000084,-2.7515402
000085,-1.8351288
000086,-1.8643915
000087,-0.7893404
000088,-1.4994351
000089,-0.8626305
000090,-1.9968885
000091,-1.4935737
000092,-1.4480320
000093,-0.9643200
000094,-1.4272193
000095,-1.6014815
000096,-1.9816945
000097,-3.0331361
000098,-1.9934553
000099,-2.1083358
000100,-1.8393056
000101,-0.8154421
000102,-1.5471993
000103,-1.3682634
000104,-1.5887550
000105,-1.0464033
000106,-2.0434626
000107,-0.6664389
000108,-1.3144695
000109,-2.3707128
000110,-1.2193583
000111,-0.9125909
000112,-3.0808738
000113,-0.0512684
000114,-1.1733007
000115,-2.4490194
000116,-1.1611717
000117,-0.1797662
000118,-0.4390656
000119,-1.7269941
000120,-3.0592931
000121,-2.5760952
000122,-1.8033133
000123,-3.1941447
000124,-1.5490600
000125,-2.4597493
000126,-0.2780055
000127,-3.2325423
000128,-1.7531059
000129,-2.0543463
000130,-2.2893470
000131,-2.0575798
000132,-1.3466356
000133,-1.2382527
000134,-0.6090467
000135,-1.2363469
000136,-1.9831894
000137,-3.2995844
000138,-1.0677465
000139,-1.6119314
000140,-0.5117999
000141,-1.6924862
000142,-1.2714470
000143,-0.5478822
000144,-0.3882739
000145,-0.9328762
000146,-2.5664378
000147,-1.7833786
000148,-1.9771409
000149,-2.9012003
000150,-1.4335592
000151,-2.8807837
000152,-0.6145072
000153,-2.5605213
000154,-1.1088423
000155,-0.8697756
000156,-0.9468578
000157,-0.9693670
000158,-2.4544927
000159,-0.0813891
000160,-2.3010549
000161,-1.2720337
000162,-1.9542134
000163,-0.5059300
000164,-2.2984526
000165,-1.4471080
000166,-1.6320682
000167,-2.4556998
000168,-0.0567556
000169,-1.3337350
000170,-2.0769743
000171,-2.2938179
000172,-0.7742582
000173,-0.4007551
000174,-1.4932425
000175,-1.3285303
