000001,0.0015440
000002,0.1324802
000003,0.2836211
000004,0.1420447
000005,1.1256397
000006,0.0027907
000007,0.0014150
000008,0.0039550
000009,0.0110375
000010,0.0002358
000011,0.0378604
000012,0.0003582
000013,0.0023380
000014,0.0385195
000015,0.0106409
000016,0.1342725
000017,0.0376778
000018,0.0134433
000019,0.2710380
000020,0.0009640
000021,0.0175361
000022,0.0308721
000023,0.1029001
000024,0.0087855
000025,0.0016130
000026,0.0650044
000027,0.0389499
000028,0.0765814
000029,0.0271151
000030,0.0017131
000031,0.0789211
000032,0.0000700
000033,0.0159181
000034,0.0021865
000035,0.2734163
000036,0.0094246
000037,0.4529700
000038,0.0003926
000039,0.0928101
000040,0.0070351
000041,0.0995417
000042,0.0000829
000043,0.0021939
000044,0.0213312
000045,0.0770016
000046,0.0489262
000047,0.0453501
000048,0.0016155
000049,0.0653609
000050,0.6555108
000051,0.0023276
000052,0.0441468
000053,0.0520940
000054,0.0221247
000055,0.5591847
000056,0.0342220
000057,0.0045231
000058,0.0100567
000059,0.1600428
000060,0.0312208
000061,0.0292934
000062,0.0069419
000063,0.0023258
000064,0.0916912
000065,0.0029257
000066,0.9537730
000067,0.0255247
000068,0.0004436
000069,0.0319230
000070,0.0399561
000071,0.0395950
000072,0.0213121
000073,0.0796496
000074,0.0285227
000075,0.1811857
000076,0.0607081
000077,0.0639865
000078,0.1149269
000079,0.0660072
000080,0.1346510
000081,0.0123670
000082,0.1768868
000083,0.0509578
000084,0.0017720
000085,0.0146174
000086,0.0136650
000087,0.1624275
000088,0.0316639
000089,0.1372049
000090,0.0100719
000091,0.0320942
000092,0.0356425
000093,0.1085625
000094,0.0373922
000095,0.0250333
000096,0.0104305
000097,0.0009265
000098,0.0101518
000099,0.0077923
000100,0.0144775
000101,0.1529530
000102,0.0283662
000103,0.0428289
000104,0.0257777
000105,0.0898663
000106,0.0090477
000107,0.2155565
000108,0.0484764
000109,0.0042588
000110,0.0603451
000111,0.1222951
000112,0.0008301
000113,0.8886517
000114,0.0670964
000115,0.0035562
000116,0.0689967
000117,0.6610492
000118,0.3638601
000119,0.0187502
000120,0.0008724
000121,0.0026540
000122,0.0157285
000123,0.0006395
000124,0.0282449
000125,0.0034694
000126,0.5272232
000127,0.0005854
000128,0.0176561
000129,0.0088238
000130,0.0051363
000131,0.0087583
000132,0.0450157
000133,0.0577760
000134,0.2460103
000135,0.0580301
000136,0.0103947
000137,0.0005017
000138,0.0855566
000139,0.0244382
000140,0.3077514
000141,0.0203008
000142,0.0535245
000143,0.2832160
000144,0.4090026
000145,0.1167142
000146,0.0027137
000147,0.0164673
000148,0.0105404
000149,0.0012555
000150,0.0368503
000151,0.0013159
000152,0.2429365
000153,0.0027509
000154,0.0778319
000155,0.1349660
000156,0.1130166
000157,0.1073082
000158,0.0035116
000159,0.8291075
000160,0.0049997
000161,0.0534523
000162,0.0111119
000163,0.3119392
000164,0.0050298
000165,0.0357184
000166,0.0233309
000167,0.0035019
000168,0.8774946
000169,0.0463730
000170,0.0083758
000171,0.0050837
000172,0.1681674
000173,0.3974156
000174,0.0321187
000175,0.0469321
000176,0.0775398
000177,0.0413027
000178,0.0055581
000179,0.0006812
000180,0.0081782
000181,0.0002164
000182,0.0360593
000183,0.1103644
000184,0.0003425
000185,0.0001302
000186,0.0814142
000187,0.0298006
000188,0.0024105
000189,0.1644929
000190,0.0017416
000191,0.0304740
000192,0.0206136
000193,0.0116803
000194,0.0038761
000195,0.0025544
000196,0.0031257
000197,0.0220159
000198,0.1721681
000199,0.0027806
000200,0.0034624
000201,0.0011174
000202,0.0010274
000203,0.0659590
000204,0.0030793
000205,0.0178624
000206,0.0166606
000207,0.1789500
000208,0.0205513
000209,0.4112895
000210,0.0267233
000211,0.0800411
000212,0.0042197
000213,0.1349404
000214,0.0003900
000215,0.0160888
000216,0.0006572
000217,0.0385550
000218,0.0398798
000219,0.0021372
000220,0.0053256
000221,0.0222841
000222,0.0141241
000223,0.0329693
000224,0.0101487
000225,0.0074518
000226,0.0672930
000227,0.0420080
000228,0.0423402
000229,0.0383649
000230,0.0052394
000231,0.0539785
000232,0.1583279
000233,0.1652507
000234,0.1752229
000235,0.0000640
000236,0.0153719
000237,0.0823100
000238,0.0015105
000239,0.1832123
000240,0.0239708
000241,0.1133839
000242,0.1589084
000243,0.0138816
000244,0.3198629
000245,0.0324413
000246,0.0036367
000247,0.1459150
000248,0.3096896
000249,0.0519672
000250,0.0018391
000251,0.0010597
000252,0.0179436
000253,0.0456789
000254,0.0312771
000255,0.0439639
000256,0.4971986
000257,0.0317184
000258,0.1534100
000259,0.0036087
000260,0.3912882
000261,0.0310288
000262,0.0795680
000263,0.2538591
000264,0.0479673
000265,0.0620063
000266,0.0301314
000267,0.0418475
000268,0.0778201
000269,0.0165034
000270,0.0157726
000271,0.4065418
000272,0.0223150
000273,0.2573791
000274,0.0007265
000275,0.0124260
000276,0.0006533
000277,0.2367772
000278,0.1623277
000279,0.0154885
000280,0.0265097
000281,0.0962941
000282,0.0807678
000283,0.0031907
000284,0.0761275
000285,0.0136600
000286,0.0032218
000287,0.0055292
000288,0.2221795
000289,0.0015962
000290,0.0320108
000291,0.0132699
000292,0.0002644
000293,0.0146969
000294,0.0360541
000295,0.0247539
000296,0.0060152
000297,0.0030558
000298,0.0004077
000299,0.0211262
000300,0.0298384
000301,0.1395573
000302,0.0211035
000303,0.0378003
000304,0.0082864
000305,0.0403380
000306,0.0003958
000307,0.3177466
000308,0.0679207
000309,0.0497179
000310,0.1163637
000311,0.0002519
000312,0.0639818
000313,0.0992479
000314,0.0171582
000315,0.2393730
000316,0.1098446
000317,0.0550410
000318,0.5942582
000319,0.1169536
000320,0.0035426
000321,0.0421480
000322,0.0351300
000323,0.0176720
000324,0.0031940
000325,0.0276190
000326,0.0311733
000327,0.0303469
000328,0.0960730
000329,0.1496345
000330,0.0205616
000331,0.0400397
000332,0.0285746
000333,0.0212768
000334,0.0822467
000335,0.0044030
000336,0.0034254
000337,0.0231740
000338,0.0575986
000339,0.0108439
000340,0.0545252
000341,0.0086839
000342,0.0118823
000343,0.1160079
000344,0.0214101
000345,0.2169246
000346,0.0057967
000347,0.0255999
000348,0.0325046
000349,0.0173157
000350,0.0337441
000351,0.0027002
000352,0.0009675
000353,0.0184577
000354,0.1836622
000355,0.1632457
000356,0.1599475
000357,0.0025373
000358,0.0019111
000359,0.1470560
000360,0.1377154
000361,0.0106136
000362,0.0207037
000363,0.0173705
000364,0.0325953
000365,0.0200503
000366,0.0913025
000367,0.0042765
000368,0.1341299
000369,0.0234698
000370,0.0001475
000371,0.0807538
000372,0.1525151
000373,0.1364394
000374,0.0458130
000375,0.0081473
000376,0.0049738
000377,0.0002744
000378,0.1505692
000379,0.0727064
000380,0.0009737
000381,0.0312959
000382,0.4106812
000383,0.3786074
000384,0.0149130
000385,0.0006305
000386,0.0109251
000387,0.0062961
000388,0.2347548
000389,0.0086163
000390,0.0140861
000391,0.1462314
000392,0.1937797
000393,0.2169972
000394,0.0529317
000395,0.0415517
000396,0.0975920
000397,0.0053898
000398,0.0709828
000399,0.0001146
000400,0.5176587
