         1   8.66166029          2          4           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
         2   6.02196671          2       1794           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
         3   4.10043899          2       2252           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
         4   6.36689598          2       2256           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
         5   4.61663096          2       2478           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
         6   7.35307555          2       2484           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
         7   7.82938869          2       2486           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
         8   7.50596215          2       2554           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
         9   8.57026774          2       2556           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        10   8.70934671          3          6           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        11   7.84095708          3         10           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        12   6.52436666          3       2118           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        13   8.35922179          3       2119           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        14   3.54361295          3       2120           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        15   8.41996040          3       2250           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        16   4.32316742          3       2557           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        17   8.16531808          3       2559           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        18   6.65003110          4       1699           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        19   5.44983215          4       1794           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        20   8.33311478          4       2252           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        21   8.72272563          4       2254           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
        22   8.39228461          4       2554           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
